class,sl3,sl6,sl12,sl20,sl30,sl60,sl90
0,-0.00184287129081886,0.0016182444316936845,0.001206713092647995,0.001176469792161407,0.0005420687802331818,-0.000338558193072721,0.0003834100212441666
0,-0.0017291632858117158,-0.0027379172135428317,0.0008847056151603145,0.0005655804972662909,0.00025894998138982023,-0.0002969113695300512,0.00024634222278120324
0,-0.0028978716951592633,-0.002458095592799503,-0.0005507510574878385,0.0008965684023923625,0.0003488693819191486,-0.00023969113799607563,0.0003976339604421103
0,-0.0013522500086225857,-0.0015938226156423727,0.00015114045465416354,6.798398721946324e-05,0.0007481111908649995,-0.00012973005915428032,0.00048274991207814276
0,-0.0008817159952740117,-0.0013031526941515526,0.0006619364390658247,-0.0002300501549245757,0.0006909552543637275,-0.0003535317260718688,0.00040761088329798844
0,-0.002822534628990177,-0.002847934147259784,8.267821454195161e-05,-0.00010652020654068042,0.00036226014738733204,-0.0005623912835499294,0.0003612726865011297
0,-0.004500786767955239,-0.0029173891048702486,-0.0006637354826104024,-0.000637881024851805,0.0007879349177426186,-0.0006655902168140484,0.00012544179133344255
0,-0.0037382132019533744,-0.002305020535052833,-0.0025025360080963596,-0.0011163542285430868,0.0006883084451306229,-0.0007256454231438683,0.00024275716223304917
0,-0.0010420358845002972,-0.0019278734831922582,-0.0021787678460583513,-0.00017910295515798344,0.001204629629629627,-0.0006575558935844367,0.00027342450794291264
1,-0.005352515716107342,-0.0048905154441657986,-0.003218785187552906,-0.0008592378065734717,3.1112580861528625e-05,-0.0008587018873054991,-6.182389089686566e-05
1,-0.007075903374106444,-0.005367381434916663,-0.0033142835118017554,-0.0020390511621051956,-0.0005972067015894923,-0.0008741984280687678,-6.056490083767485e-05
0,-0.0019121920639363597,-0.0014741251150953108,-0.002148434997419708,-0.0008841521063379153,-0.00021654718892939967,-0.00045520228815126835,8.874396402771825e-05
0,0.0025645141795015915,-0.0014145906719778192,-0.0021536091541811964,-0.0004811712622637975,-6.926376169621221e-05,-0.0005120348122193277,5.424717866774345e-05
0,0.0037843120071172887,-0.0016859618226443267,-0.001983832648981049,-0.000706001352282056,-0.0008107362148002324,-0.0004921121741597336,-0.00010649355238365276
0,-0.002282224185877442,-0.0020906620484423635,-0.0019971761700407855,-0.001035422877411471,-0.0008749424115008436,-0.000280505677869251,-0.00022183338646052206
0,-0.0033418241691754685,-0.00040151022803781595,-0.0026401220601881786,-0.002289453670478365,-0.0007760780549789239,-0.00027956533822863803,-0.0002949032407932441
1,-0.002812820357866655,0.00046977893984410886,-0.002456365695816979,-0.002297950837988824,-0.001104652365783553,-0.0004998474212279005,-0.0005617323369850463
1,-0.00219469651560927,-0.0022309471665404794,-0.001842670055071951,-0.0020918960586374597,-0.0013036639846382648,-0.00041932680276670004,-0.0004377529104760204
0,0.0029861832847569805,-0.00019278939142112683,-0.0008028718774751912,-0.0013119280998394156,-0.0004293379340596561,-0.00024595604451271,-0.00029072648287385125
0,0.003175101449483103,0.00016774406081512732,-0.0007599573111621286,-0.0015476243036301413,-0.0004149774910627219,-0.00027509418923130004,-0.0002593344599155766
0,0.00031187784275500647,-0.0009424360522493169,-0.0015106381044832755,-0.0017804845482647176,-0.0011966451909866413,-0.0005146222487113918,-0.000301461166384112
0,-0.0024191938721681754,0.0002726584718389199,-6.475430359506147e-05,-0.001413242443374416,-0.0009446081622518225,-0.0005369058868716005,-0.000292795871632697
0,-0.004820837732952971,-0.0008458281150453664,-0.00018921664430615788,-0.0018295924448599825,-0.000891059646916295,-0.000736324468789844,-0.000513933667119558
0,-0.003609337732440234,-0.0016504184535412652,-0.0019296368209232703,-0.0021083215300727893,-0.0010278331238640485,-0.0008329593496046869,-0.0006352498432669538
0,-0.003733092180228784,-0.003062596415608507,-0.001625921595217416,-0.0018299620987348455,-0.0011858714326146598,-0.0007630348457782372,-0.0005970693945175285
0,-0.00010463522456774628,-0.0024619798346021704,-0.0011483568343788248,-0.0014334712817447744,-0.0017691221420435752,-0.0007341533118522679,-0.00048225735582808226
0,0.0017325457668060451,-0.0009477759970310634,-0.0009424263698330143,-0.0012004893806429836,-0.0016412168839230286,-0.0006896977404294877,-0.0004629979658683381
0,-0.0004194745982340477,-0.002073934483217708,-0.0009023344331100585,-0.0013449313608348778,-0.0017108710477009644,-0.0007051805275967699,-0.0005852308074451591
0,-0.0008896459760549944,-0.0004970009678516349,-0.0006701534092730596,-0.0014111985080618563,-0.0014936200847161898,-0.000718033796248134,-0.0006605138420941921
0,-0.00493575424320293,-0.0016144313683785266,-0.0016244314489928524,-0.001138480400756626,-0.0019186073603906023,-0.000772283855814624,-0.0007182057151247119
0,-0.003307612669269402,-0.0018614624445083914,-0.0024449267054274257,-0.0007829627248436994,-0.0018505997406861549,-0.0006693127653884902,-0.0008300413281910478
0,-0.00296472510381076,-0.0019232292062948053,-0.0021783996658788405,-0.0015655076711474816,-0.001612255305679762,-0.0006829150643659921,-0.0007257854096297921
0,0.00021206626905233465,-0.0023634140475562704,-0.0016488750609777072,-0.0014806802110076379,-0.0016229434251270876,-0.000645529950648177,-0.0006929951305769737
0,-0.0001855949714795068,-0.001745683005955927,-0.0018989474480383599,-0.0013625439554469886,-0.001739962443641822,-0.0005154509070250101,-0.0006619596787019966
0,-0.0008470987004516083,-0.0019021447799572324,-0.0011967367705145355,-0.0013555413777440134,-0.0016089522749441613,-0.00047567422071611405,-0.0007606289288640675
0,-0.00013246178496177085,3.976010603048862e-05,-0.000787528201061176,-0.001008801161050129,-0.0013648482007047058,-0.0005087104783139163,-0.000814525347972619
0,-0.0006897545983856478,-0.0004374827624550545,-0.0011470295302844333,-0.0010501260766688637,-0.0013738084419672358,-0.00030917383673804223,-0.0008833750893567787
0,-0.0026539278554234794,-0.0017471410696814117,-0.0018251046797899233,-0.0014230027290448345,-0.0015045870116003643,-0.00042367358243264634,-0.0009634566857222433
0,-0.0039221816180806295,-0.002026542392754087,-0.0021806095438781686,-0.0020151331218303528,-0.0016419360954845693,-0.0002483221059861577,-0.0009640893324216497
0,-0.0015152697039791027,-0.0011009444048132042,-0.0014175480055706117,-0.0017324063789851615,-0.0009998946249036044,-0.00048485766155659265,-0.0008885939051413072
0,-0.0013376137186347841,-0.0019904458915676096,-0.001934936986975123,-0.0016631600710119176,-0.0009447758042741213,-0.0007625278563046251,-0.0008812057896777421
0,0.0009922096837493048,-0.001470823407039987,-0.0007157070907885973,-0.0015204557237446614,-0.0013642092456775145,-0.0007859469821445126,-0.0007457847839236933
0,-0.0006943385141270098,-0.0011032259438809124,-0.0007689064261673602,-0.001126109236443543,-0.001313590930519898,-0.0006900625823703877,-0.0007657680992773491
0,0.0010206956919800462,-0.0001605069581675849,-0.0009529827290287456,-0.0009844069699699095,-0.0012102900757702771,-0.0009957947553626506,-0.0007195928384188895
0,-0.0024330793684620273,-0.0007240560297224392,-0.0013708972205213781,-0.0013292421844363876,-0.0013787771112368,-0.0011087645028094065,-0.0006388610594940723
0,-0.003425388087540993,-0.0020562957325214837,-0.0015718284668232614,-0.0016131564613639723,-0.0013216993062384465,-0.0010335025532058973,-0.0006195533012935387
0,-0.004418383034047118,-0.0017056084078260906,-0.0018378423859529084,-0.0018842044177703298,-0.0013663335202009168,-0.0012128530896591452,-0.0007750169551533792
0,-0.0026933850028002856,-0.0025534023564086987,-0.002000846069864152,-0.0016616793590719936,-0.001426900064977258,-0.0013373790514419287,-0.0007432178079945958
0,-0.001054510066957416,-0.002234530917916882,-0.0016614828534557476,-0.001637152263585543,-0.0017063014194059673,-0.0010568309778384495,-0.0007243443331865255
0,-0.0007327308627197889,-0.002570700719964908,-0.001364365993007484,-0.001268390457256464,-0.0017375624757977283,-0.001065454243678656,-0.0007530237512764099
0,-0.004751819190531891,-0.0037034043788503924,-0.0022056857874733944,-0.001873209896013283,-0.0019111405278157067,-0.001519588502572519,-0.0009604580330256035
1,-0.011934795442548593,-0.006475774711841137,-0.0042260868984671214,-0.002950285942666552,-0.0026157525387708962,-0.0017431174325330506,-0.0012017665121047236
1,-0.009247155285799946,-0.0049797795601544655,-0.0033172133223295184,-0.002650400498284977,-0.002163278139632218,-0.00149825474544502,-0.001180118199863781
1,-0.006087648303099211,-0.005376342640767738,-0.003923688600684827,-0.002725825265008749,-0.002147319737161027,-0.0015544701352118205,-0.0012353068777569546
0,0.004810529802411386,-0.003648251853811699,-0.002916934991173221,-0.002149681960982198,-0.0018195170821104082,-0.0014703285574300974,-0.0010874284924995146
1,-0.0019861446127511164,-0.005589100667794285,-0.004036796978547631,-0.0029138185952760293,-0.0023392736400497725,-0.00199212097915301,-0.0012348457114480112
0,0.003900109329121827,-0.0011293832278976867,-0.0024038461149992504,-0.002073529404845117,-0.0019455753312355728,-0.0017454994413407812,-0.0010814864258357456
0,0.00024959512547521813,0.0025318634911277544,-0.0020211429430657276,-0.0017295333343424276,-0.001756182559443367,-0.0016884577751407302,-0.001030746023335812
0,0.004249337380734589,0.0011189366861719748,-0.0019471376111079638,-0.0017457779144220969,-0.0018601610475103012,-0.0016352149575927242,-0.0010720297100306553
1,-0.0054635742497117475,-0.0008136952656474364,-0.003081894839547713,-0.002643806681621534,-0.0019960235917826385,-0.0018998716927660086,-0.0011493671652221184
1,-0.005902394164914847,-0.0028286093329381082,-0.003207472155647102,-0.002393228886272826,-0.0020044535316222265,-0.0018718850183666277,-0.0010875275607395464
1,0.0001945092824928733,0.002223163134961227,-0.0017202452141032113,-0.0018609124386125373,-0.0015591907808003627,-0.001548015839106377,-0.0009537110723955328
1,0.005582800381355661,1.3859999214673055e-05,-0.000557808574093462,-0.0017501609947039327,-0.0014914315373954555,-0.0015208798461466245,-0.0009082418716960027
1,0.009817182583485138,0.001870476887490146,0.002215377565736254,-0.0011407470804768512,-0.0010638023441230553,-0.0013741177519889548,-0.000687267961727554
0,0.005748560130094354,0.002973211928753022,0.002056054815171036,-0.0006706544817282731,-0.000928874749398218,-0.0012464957850534528,-0.0006179042281588912
1,0.003910160940630752,0.004779225132978979,0.001971098435073267,-0.0006773191164610598,-0.00110510362886339,-0.0012123514342923514,-0.00069626463925123
0,0.002329274928718134,0.006107529131995176,0.0015876324578166753,-0.00013840429637052083,-0.0007709283098407243,-0.0010564817586008193,-0.0004583249771708676
0,0.0016926099103348523,0.0037351801249841336,0.003004083374241594,-1.6292358809184332e-05,-0.0005029419556384485,-0.000992413684608769,-0.0004458347090992266
0,0.0017816544545542852,0.002856357531079367,0.0014352275324864326,-0.00025632557780393627,-0.0005470638108780533,-0.001081026295917101,-0.00034518571353093526
0,-0.006912131715440156,-0.002315578776024169,-0.00023554465401215928,-0.001064785020639441,-0.0013005402446189173,-0.0011307113867602817,-0.0007441403178753775
0,-0.008827683543885674,-0.0035899495537529314,-0.0003403898550104745,-0.000636311451345982,-0.0012436199502060704,-0.0010765737466600866,-0.0009039259905113409
0,-0.01016959195971003,-0.004221146800801897,0.00021851773344738236,1.6879483785628778e-05,-0.0016416670940616637,-0.001469344508448937,-0.0010453817534849554
0,-0.004057243397291057,-0.005442621255220093,0.00023273103477552297,-0.0002811371171152364,-0.0016243845261890025,-0.0014369810766352692,-0.0009790846906918363
1,-0.002985404958131137,-0.005867012935677311,-0.001131659455677689,-0.00016835058497431316,-0.0016281064838984608,-0.0013896410630379757,-0.0011741401335844937
1,-0.00042183976283225035,-0.005289280953880563,-0.001261785943860432,-0.0007570715663162592,-0.0014490424781990541,-0.0013839411956856665,-0.001190057557348154
0,0.0006470391422123703,-0.0017090399204706386,-0.002000437098545744,0.00011397383150630225,-0.0012329650759758163,-0.0012528880548241294,-0.0010745046097151761
0,0.000844580503751443,-0.0010741943494250077,-0.002320503041012883,-0.0006198539708818752,-0.0011207915907494102,-0.00122059192868116,-0.001154978812481812
0,-8.447091502011009e-05,-0.0002531018891400428,-0.002233919204282109,-0.0008063858109037692,-0.0011974595221441375,-0.001286549967511371,-0.0012587100627453605
0,-0.001656570066908926,-0.0005063732608609391,-0.0029662292644226057,-0.000762755091386752,-0.001291128119655476,-0.0014656689633826753,-0.0011076399412465873
0,-0.002330789163092114,-0.0007460571382985895,-0.0032934036563444942,-0.00014802825115861712,-0.0012755643702496353,-0.0014733178312455267,-0.0011083098431082937
1,-0.004562723637167567,-0.0023230191499329154,-0.003769288749071019,-0.0006051121156021644,-0.001178965630736321,-0.001511255544308984,-0.0013702166929458848
0,0.00042326816165640704,-0.000617702712676573,-0.0011602042807887637,-0.0007289844266348782,-5.9076435014089056e-05,-0.001335096546869448,-0.0011797108900855641
0,-0.0004807725903482579,-0.0014041000074049425,-0.0012346223495330291,-0.0010399334702146457,-0.0004084164011944826,-0.001272594496324781,-0.0011227370611373634
0,0.002084571179185183,-0.001253343212280132,-0.0007522708801057804,-0.0017181848217542352,-0.00037598315548864294,-0.0012495411055655223,-0.0011499520502397653
0,-0.0010145445920517152,-0.00029628235183424846,-0.00040087771796569217,-0.0017117117397495748,-0.0006322792725749096,-0.001208641533285943,-0.001172385630396941
0,-0.001954106535222189,-0.0012160303414940907,-0.000978322055546362,-0.001891291407850575,-0.0004052328792657817,-0.0013580340007695584,-0.0014470128207860417
0,-0.002298646367262429,-0.00011422513199112395,-0.0012178260994549627,-0.002383866477000024,-0.0009817788338168112,-0.0014350252123291438,-0.001456652017380509
0,-0.0039009413823090544,-0.0024518064687053865,-0.0015302111281709479,-0.0025179269677483105,-0.0010391553658728458,-0.0013702947647066383,-0.0014369322395763578
0,-0.0031906189808742357,-0.0025630105439453173,-0.0019727591063039324,-0.0026051050612611623,-0.0011309325424941562,-0.0014639910450585875,-0.0014301344630362385
0,-0.0017716902110868858,-0.0020290595552732134,-0.0016335720597139313,-0.0016340133797585644,-0.0006174933687123419,-0.0012882705102717025,-0.0014489490879810404
0,-0.0014301241225033682,-0.0026571645068492436,-0.0014743616164938468,-0.001435506809780638,-0.0005980599549291363,-0.0012832749924439884,-0.0014248866744931263
1,-0.006155259350722757,-0.0046434805348235676,-0.002912815598497381,-0.002016366759608259,-0.0017440081791552803,-0.0016108108578591315,-0.0015593515734254092
1,-0.004079399041162354,-0.002914703479102103,-0.0015134655083777673,-0.0016372677295513176,-0.0015501930503375968,-0.0014861321918016549,-0.0014834977668523816
0,-0.005486625254337944,-0.003446604855729609,-0.00292385443797645,-0.0018032115404862906,-0.0020579858768331625,-0.0015280547574789,-0.0015455154950697106
0,0.0021098930402930296,-0.002042163563512797,-0.002286884793491824,-0.0016514597478829158,-0.0020829912981106965,-0.0014769104534539884,-0.0014733988252712408
0,0.00017449611574476195,-0.0019535192216396796,-0.0019793979679272127,-0.0017056953191905676,-0.0019022566518466931,-0.001472147279420262,-0.0013961957685386284
0,0.0004088904573148009,-0.002542232541575613,-0.0025794331339795327,-0.0018660489098411657,-0.00223691760802652,-0.0014780554122714896,-0.001402695122108593
0,0.0010191869687616432,0.001567765567765558,-0.0015596971502202627,-0.001491338428243998,-0.00214580642536555,-0.0013081859493020759,-0.0013342873783066121
1,-0.006307950460299728,-0.0030683782415579317,-0.0029647106221224076,-0.0023829667074316456,-0.0026609961939964635,-0.0015821939816579628,-0.0015501507914293118
1,-0.0024795047469897014,-0.0010368279135823165,-0.002230995776291436,-0.001887674932866503,-0.001814644758459919,-0.0015221922234684596,-0.0013176523875005175
0,-0.002438590837833121,-0.0007134300045418303,-0.001373425961746137,-0.0011779319495091593,-0.0015317647258857338,-0.0013591183404639004,-0.0011953229192696643
0,0.0050666637037036924,-0.0006685837737609601,-0.0013071332239403646,-0.0017204937582050567,-0.0012148823185259643,-0.0013983582214115928,-0.0013488221652118563
0,-0.002733204068651123,-0.002596188919126344,-0.0025494103824881356,-0.002213253667287688,-0.0016879061809081978,-0.0016150182233197095,-0.001472112993237563
0,-0.0027197753276072254,-0.002569234453927872,-0.0005128183150183123,-0.0018772331166118914,-0.0015061933867197054,-0.001530366287025233,-0.0013866304740173135
0,-0.003298009543513503,0.0008592622222222123,-0.001112467634187238,-0.0020522371447123044,-0.0014923678364343962,-0.0014382675914953534,-0.0013787764227094195
0,0.00047412807907301147,-0.0011314818279812321,-0.001080635414952888,-0.0018630885930589077,-0.001704289911520468,-0.0014371075446445024,-0.0013606496509475502
0,-0.0009730266585368349,-0.0018424313722235413,-0.0012739873509159255,-0.0016845267606596375,-0.0016793024855763054,-0.0013718148166004802,-0.0013325005864520355
0,-0.004716421918704945,-0.0039838835243605365,-0.0023182429694179247,-0.0021709275598856426,-0.0019349373654685945,-0.001531443306210873,-0.0014528912280701756
0,-0.005119112203832877,-0.0023261327346335765,-0.002443043586789742,-0.0021442751932373373,-0.0020344815550956113,-0.0016234031922049785,-0.0015956356311827575
0,-0.0068310769443658765,-0.0038920815714912796,-0.003200659002496656,-0.002421785335014957,-0.0021096685077146658,-0.0016522511692599723,-0.0016232704787932433
1,-0.005501746054551725,-0.005070161153104081,-0.002118519259259257,-0.002757670607052132,-0.0020246162990903587,-0.0015659866694324983,-0.0016211815437608026
0,-9.015206317140292e-05,-0.0026039398857119677,-0.001858871924861084,-0.0012571432967032955,-0.002082628808048378,-0.0010690071072496767,-0.0015286637566617
0,-0.0028379161487335405,-0.004805417511189223,-0.00329736348576864,-0.002242387206680157,-0.002330783406901871,-0.0013553209514830166,-0.0015660012904688421
0,-0.003587498512594255,-0.004515016024891926,-0.004195487880764859,-0.0024840086519935713,-0.002554060978665597,-0.0014506178084860834,-0.0016205529796862758
1,-0.016773382181501657,-0.008429498889821493,-0.005318991412315021,-0.004001049585034949,-0.0035645636063641535,-0.002064614444208348,-0.0019077832985248551
