class,sl3,sl6,sl12,sl20,sl30,sl60,sl90
0,-0.010354602836879457,0.01054556336467132,0.017812724324804532,0.01661790667056758,0.0091757698826408,0.0033017641832025326,0.0014136410191266811
0,0.000681353638004878,-0.009812293590465865,0.01608977600504778,0.01438996143549103,0.008281455385776263,0.00196351570061188,0.001230837498384419
0,-0.02058332879845827,-0.015023269079839299,0.02059164733178655,0.012810400233713123,0.0072825151426509395,0.0020746154772690664,0.0007121449586186048
0,-0.022837087772571613,-0.016241141843971633,0.021500585068191417,0.01409791175581746,0.006219112354312354,0.002232022632094807,0.0006722216666666665
0,-0.017225740795385455,-0.008289798810427686,0.007773713091194147,0.013683413314058656,0.003758867221216345,0.002063747873578658,0.0008613036440797056
0,-0.014961240310077518,-0.017310356361465284,0.0010062386558449814,0.009712127354234578,0.003636691969664923,0.0027793555081622487,0.00012032679442409516
0,-0.02239508199253883,-0.021848927202848898,-0.006342909657891992,0.00937875150060024,0.0027937571146036916,0.002230180387955278,-0.0007975606454034826
1,-0.021908859145952836,-0.019001205477512956,-0.013847413313835035,0.006833383449647672,0.0019591929555359167,0.0015571095571095587,-0.0006904457240349745
1,-0.015096185374563727,-0.014689926356589134,-0.014194525568960031,0.0022521308635394454,0.0032056648960954244,0.0017417835680751188,-0.00012607188883285517
0,0.002442936568107123,-0.010058137359333847,-0.012659572695035468,0.003893998107084911,0.005437215251434678,0.002260210480163939,0.00014972991300070973
0,-0.0030698388334612988,-0.012388463989802445,-0.010031037777977996,0.0061629930394431565,0.0044372927637994905,0.001973240389645574,-8.540410729250132e-05
0,-0.005015727408375292,-0.009942378865351839,-0.013110049249688739,0.007265714493899326,0.004242071662312022,0.0028383833333333335,-1.4366291005353579e-05
0,-0.01271116375536463,-0.00518069244377052,-0.013175232107116836,9.145544813169622e-05,0.004002337131171494,0.002216312056737589,6.41252785855423e-05
0,-0.00989756433428003,-0.006438125692845582,-0.012352669137639827,-0.0036964019863774283,0.004523020046338266,0.0017494875085457698,-6.466696232217107e-05
0,-0.015190730584949031,-0.009988940151039901,-0.01189922286821706,-0.0069694148041365995,0.0040690037992290465,0.001949495454545453,-0.000456699630333845
0,-0.013649800034776562,-0.012920224629865557,-0.011099320812477794,-0.01078285066589482,0.002306873189111365,0.0021146178736964607,0.00013766519823788634
0,-0.00931349072307131,-0.00946725621826319,-0.01057600581580626,-0.011352094217185542,0.0032112835134053583,0.0015837319669145093,-0.0004213858783470219
0,-0.006239853330443455,-0.010573110061447698,-0.009942378865351839,-0.011521278723404256,0.0017253068253942048,0.0008728537738198167,-0.00034238478027867115
1,-0.005257918593055959,-0.009346205007824739,-0.007118189284811726,-0.008903020869930065,-0.001181592928216065,0.00032394319248826305,-0.0004195107572584208
1,-0.0012774888569436996,-0.005277642969080547,-0.005755949944572354,-0.010298933654857791,-0.0005318199026500756,0.0004130296862684513,-0.001139882203751033
0,-0.00046077783397536343,-0.0033460028030565213,-0.0065672024118133806,-0.010342557963492356,0.001585459203402942,0.0004892177258478182,-0.0010324239633908142
0,0.0025789997949433783,-0.0013597996555162707,-0.007087305391688261,-0.008669535554613222,0.002718465716138818,0.0007248449959510269,-0.000528133238289081
0,-0.007786003694769786,-0.0045168264764164565,-0.006863755486702815,-0.008674417441860469,-0.00237784078041983,0.00042808992238057013,-0.0009466601373942021
0,-0.007567368241990633,-0.00400884272466184,-0.007163818587014119,-0.008392267015194108,-0.004337114128284174,0.0002006871119833586,-0.0009918584963119288
0,-0.020107859790480038,-0.008842217247182926,-0.008846287602156147,-0.009046367112810708,-0.006661998288022492,-0.0001922882526077237,-0.0013899521317877572
1,-0.01903960741775625,-0.013190441875710593,-0.009025199093922342,-0.009203800827854878,-0.009506543454780782,-0.00017714841581975292,-0.0017771095958162345
1,-0.018224740837339208,-0.012689184552118435,-0.007890219536347809,-0.007834219105382866,-0.009796868096919233,-0.0008888893617021276,-0.001678962618755014
1,-0.0064195992607723575,-0.013070102922856179,-0.007161633124830038,-0.007009464057303666,-0.009496453191489364,-0.0013907813684636702,-0.0015527682507180851
0,0.014920920019153685,-0.0024854763885159225,-0.0034674720357917195,-0.00535577799938225,-0.006828678329063778,-0.00047182950703569435,-0.0009571051694830279
0,0.01658176056083586,-0.001274787571523742,-0.0026264838794480146,-0.0060587078259230365,-0.007855118574945733,-0.000502953133156696,-0.0011616678324670837
1,0.0074382622005872605,0.00043770547612096957,-0.004213866746261408,-0.005641620191066357,-0.008183281916631199,-0.0006300746932719536,-0.001066969859409682
0,0.0024755023788728394,0.008753616358516842,-0.002564804961934733,-0.004337129837833497,-0.0066863094594962836,-3.301263912469359e-05,-0.0011823328248149216
1,0.001427357543839336,0.00904006120387757,-0.0021686946890557782,-0.00412102243088159,-0.006062015503875969,-5.1950976141937445e-05,-0.0008891218735350013
0,0.008440036618935684,0.008033318217792774,-0.0028333812402875232,-0.0031266656132695305,-0.005649849394146603,-0.00024242424242424388,-0.0006474798776322433
0,-0.005481532936395452,-0.0015233696004971816,-0.001993064096987496,-0.002943572898980655,-0.0056963041746335265,-0.0012898932423702075,-0.0007580508550452134
1,-0.016676160697365928,-0.00766010584242379,-0.004438151683800331,-0.004555346750067994,-0.006208913237561887,-0.001624809207619295,-0.000561869617876179
0,-0.013151669978238183,-0.002522317543975981,-0.0010456181305320486,-0.003681904015381979,-0.0048268890573666895,-0.001218843306062812,-0.0003374727600302134
0,-0.007879312228672403,-0.006615636518287511,0.0008952576879692166,-0.003179429260681739,-0.004451267161251814,-0.0013768504718409428,-0.0005843048951048952
0,-0.0030919311644882277,-0.009806703619480779,-0.0006492808105867865,-0.004255316503324584,-0.005185750366039715,-0.001239399403597058,-0.0007480435054773093
0,-0.012608343183609176,-0.012631275428138885,-0.0026033917702055344,-0.005262432131421607,-0.006104699629418806,-0.0008316306779496174,-0.0008040510113102822
1,-0.026276922338655317,-0.0167675511703916,-0.009068830852261123,-0.00681062864924221,-0.00648076340476805,-0.001453090988882387,-0.001100522957279473
0,-0.004027000784445698,-0.003540789160629694,-0.005519079042318351,-0.00515492445421101,-0.005100984078223303,-0.0007540373080776788,-9.764343434343321e-05
0,-0.0030712836894568555,-0.007781727738376675,-0.005093138675985472,-0.004614522942753989,-0.00528603894974787,-0.000959198558769108,-0.0005187818492251117
0,0.006303418601386154,-0.01023520353021957,-0.008222282865513663,-0.004971668696081266,-0.005135711097975283,-0.0006547793895436704,-0.0007252759418960673
0,-0.017120126886379143,-0.010470149688810533,-0.009830393689596364,-0.004727165159031229,-0.005272200978326975,-0.0009233876767156378,-0.000663299326599327
0,-0.02376523189286417,-0.013308773137527442,-0.012465703945500986,-0.005296925114707561,-0.006173511920950053,-0.00214694200291583,-0.0009091844308827601
0,-0.01876901482324584,-0.006410261546679653,-0.011266453193036992,-0.0050494442627942535,-0.0059585721131099195,-0.0016606642657062826,-0.0011191050157475838
0,-0.01149427398772346,-0.014012025293346352,-0.008627566345156573,-0.005429934381733576,-0.0057229742359031,-0.00214694200291583,-0.0014256619559401208
1,-0.00834445955755873,-0.015757383700602434,-0.011401696710007889,-0.00828334666000267,-0.006429032138593502,-0.003691365049751245,-0.0019687014084507045
0,-0.006000011111111113,-0.01221559152095235,-0.010850310329209044,-0.007950328516994816,-0.0063478979485544935,-0.0033892198485667917,-0.0018930502646356425
0,-0.004895405147821714,-0.008110435875697625,-0.009035540349273919,-0.007043074591295846,-0.0060908076621670635,-0.0023975251353441597,-0.0017637186916183792
0,0.004906995489227276,-0.0017801513722791975,-0.007473387362610954,-0.007981288630564224,-0.006242575461770167,-0.002016608283414149,-0.0016881264816622533
0,-0.00905181067159348,-0.007444444444444444,-0.006784190487686203,-0.009266628766344513,-0.006452823866455901,-0.004185175507359987,-0.0019207957845941187
0,-0.012646793134598024,-0.008678232376888048,-0.010980330000417723,-0.009693443088277034,-0.006515579976834184,-0.0050024648429867835,-0.0020642204428581046
0,-0.01518216425490882,-0.005249332600114089,-0.010255210906502025,-0.009224557775282726,-0.0058165538371753745,-0.0056580279870171385,-0.0020446743479926232
0,-0.011281681786461982,-0.010013566757645405,-0.010747614215761326,-0.008572706976224236,-0.00578931398324763,-0.0068223832446875025,-0.002027358915612736
0,-0.006220645539906105,-0.009315712511291785,-0.008486410726616907,-0.008820920508274238,-0.00549395481452267,-0.006838058195996257,-0.0023262408195429476
0,-0.010604477061229757,-0.012651822289197784,-0.007148420354308647,-0.009565987882078178,-0.006168800768556953,-0.006953901063829787,-0.00281186543833463
0,-0.0046948595872808516,-0.007908821819027684,-0.007500002777777778,-0.00877378711042624,-0.00734075925016239,-0.006332803535456208,-0.0026922010183791562
1,-0.018897260415120406,-0.012382623239436612,-0.010208049962440473,-0.009628378082666521,-0.008316679274431797,-0.007105971396931934,-0.003023870515611033
0,-0.006084946066141392,-0.00824792005721975,-0.006618738101748424,-0.006907054265799543,-0.007246800332359321,-0.006825501972796765,-0.0027443293963687883
1,-0.013064701333261333,-0.00878777505280696,-0.00913667998879882,-0.009905226533330072,-0.008543615915319915,-0.006758083788714501,-0.002864239451675785
1,0.0008875364186305443,-0.009030020008491077,-0.008920503048780485,-0.009144447250120726,-0.00835702008717074,-0.0064496120155038755,-0.002811624239461546
1,-0.000743758550034423,-0.003407563712093121,-0.007900357329071888,-0.0078011966718717655,-0.007947771785410162,-0.006125254885679156,-0.002772338772338773
1,0.007879018935061646,-0.0027472467428783804,-0.005262851826006044,-0.006735418732342286,-0.007533390243107242,-0.005971159974506055,-0.0031767135259481187
0,0.021750112983683092,0.01134778072723034,-0.0009389671361502357,-0.0031375151247501737,-0.005326150328714364,-0.005271487703920137,-0.0026855100194124585
0,0.016399552739470746,0.007809601133368079,-0.0004123983594062133,-0.003083333333333336,-0.005604806934594172,-0.004810041277061748,-0.0025442035539598416
1,0.011049037864680285,0.009594611767696009,0.00015047248764394437,-0.003704938374664167,-0.006032869974398288,-0.004839259827747934,-0.0027627297752772844
1,-0.0009496676163342628,0.010369239616746092,0.0003887064804913401,-0.002071206849407971,-0.005144468786535723,-0.004764940612894856,-0.0024135681669928254
0,0.010065127294256975,0.01347993539570134,0.0048983846257168555,-0.000780717949107873,-0.0036445545563711743,-0.004540893430149854,-0.0017086535032260165
0,0.013818781542898355,0.012662936064556164,0.004853480031263005,-0.001067074864498645,-0.0024679507755998695,-0.004234444014114811,-0.0017196544437942918
0,0.003452392857142859,0.0012464446818613599,0.006339545847361005,-0.002277324638236323,-0.004504227183457473,-0.00445796576362763,-0.001936173493063252
1,-0.01034482758620688,-0.0002960331557134231,0.0037498482862222057,-0.000976971388695043,-0.004298406962083509,-0.004451399756564076,-0.0019898075112799027
0,-0.005422857000906529,0.004085556356645057,0.006957682043461689,3.521126760563931e-05,-0.0035336068931443765,-0.004062445233504777,-0.0015681138981229646
1,0.003770472354054238,0.0036309583333333363,0.007113049806029976,0.0005655708531081357,-0.002599634678280114,-0.003730330880891727,-0.0014341272647194004
1,0.011625148279952513,0.00045977011494251896,0.0069884457696608275,0.002509929486820892,-0.0009790821421589518,-0.003485631402411388,-0.00171561473115742
0,0.018296973961998576,0.0062882256705281804,0.00971446306641837,0.0037854304346813658,-2.222222222222175e-05,-0.0029884109769617007,-0.0011137788448712818
0,0.018291960213493167,0.011134670279203356,0.006232193732193737,0.005093101682844166,0.000244771926282997,-0.0027601135062269013,-0.0013602142491096526
0,0.007794589637780872,0.009845788849347569,0.004766133806986391,0.004505496502032842,0.0006276400990861632,-0.0029612227952810935,-0.002298033641317224
0,-0.0012230264620858567,0.00850340722495893,0.00639870523912521,0.006808672240065716,0.00046390813975700704,-0.0029861675273289623,-0.002136289585962382
0,-0.007179136293351017,0.005359431246903242,0.0045535744047619005,0.004908891963885902,1.1292908762419872e-05,-0.0030407891207305964,-0.0015951272879608143
0,-0.013104838709677437,-0.002808344795965145,-0.0011781609195402303,0.004498665650019061,-0.001180835622385367,-0.003601133709867462,-0.0016903917384554984
0,-0.014060930228961136,-0.007616183010896153,-0.0008076555027456592,0.004267829883617986,-5.815189578971817e-05,-0.003249859222007336,-0.0028046334523705837
0,-0.0108364484421566,-0.008891097857300637,0.0008247878817678377,0.003242638837122628,0.0001995305164319269,-0.003177525585765597,-0.0032884292777182874
0,0.0005829427538766432,-0.00627240703405019,0.0016014205219454273,0.003333331471135937,0.0004123930571794599,-0.002738060986285382,-0.003681220934801731
0,0.0011650704474518003,-0.006472502852164834,0.0008503372038470505,0.001121793091168094,0.0012278776491677762,-0.0023873467057005907,-0.004306503984739913
0,-0.0007000350017500726,-0.005756862882147082,-0.00029127635006606867,0.0006394316163410355,0.0007654574536972605,-0.00242732951035849,-0.0044082378317305704
1,-0.004189921002906936,-0.0018071528506470866,-0.0022925234983952308,0.0009733255227108871,0.0010831228337515933,-0.0026430625019420056,-0.004425531678486998
1,-0.007314513200319762,-0.003087504261184764,-0.005281298643540144,0.00014285714285713983,0.0009523822082679669,-0.003299056648522709,-0.004025033275860649
0,0.0035075295218052107,0.0014000641698751661,-0.0037828611663353173,-0.0003275879310344806,0.0031951285712516087,-0.002959368245105191,-0.004126361252274099
0,0.006954266609349364,0.0013384660616317231,-0.0024921566980286823,-3.461059309832629e-05,0.0024544466017520725,-0.002662980132043651,-0.004067242383728147
0,-0.0011870845204178285,-0.0042377744422770584,-0.005272851625727538,-0.0005478985313574216,0.0022239166348964287,-0.0034448539835554306,-0.004064671946665779
1,-0.009024621393889468,-0.0028060271249854027,-0.004232983263359863,-0.00012455338078292316,0.0021117854535235643,-0.0033873408186469592,-0.0038682167958656337
1,-0.013508832230383344,-0.003418198841883576,-0.002594144222921766,-0.0012667118226601009,0.0010808808547645697,-0.0035623043807361137,-0.0038556230535942556
1,0.001191327138432188,0.0,-0.001543752130592382,-0.0009262512783554291,0.001527001862197389,-0.0031757467044031926,-0.0036541321436158922
0,0.017600177752401826,0.004049525768235305,0.0027418037568545128,0.0007393397524071584,0.001697530864197535,-0.0019499293008136416,-0.0031274517761004242
0,0.010830312485066952,-0.0015587171842032903,-0.00011638443143799842,-0.00230153435623749,0.0005328596802841952,-0.0025807722616233266,-0.0030803358324207448
0,-0.001780626780626764,-0.0002978317846080576,-0.0022640166816678283,-0.003727634194831014,0.00022831050228310656,-0.002922940249668544,-0.003172166794576619
0,-0.019202541511352086,-0.0013081340953216365,-0.002046068630889747,-0.003276211357526882,-0.0002261916666666652,-0.002667875687067077,-0.003230468500309492
0,-0.013519801864801895,-0.0015643802082654652,-0.002475247437226045,-0.00406762624480662,-0.0017931022988505762,-0.002620802540311143,-0.003462117324081352
0,-0.016469757727652464,-0.009081202516619176,-0.004540601258309588,-0.005045719436311566,-0.0026998962512944356,-0.002483975347735833,-0.003494276902774191
1,-0.02013664221994398,-0.019089579803456453,-0.007751938253567218,-0.004302205316544244,-0.0025450711955318285,-0.0033526955065534144,-0.003593417435815515
0,-0.006073857893323935,-0.009673653846153861,-0.005570950043726473,-0.0029185598420636226,-0.0013760367734282355,-0.0027485003770510693,-0.003303772967020229
0,0.004017602160110549,-0.006325331185105629,-0.003305929830831552,-0.0029751470073503703,-0.0018179673938540969,-0.0025794274117827186,-0.0031665780941446233
0,0.013267011606085406,-0.003835544905988667,-0.0025567872794581684,-0.0025663391259196583,-0.0016777361641243315,-0.002073262904503289,-0.0029209624215088257
0,-0.0024746472726560075,-0.00425170659918465,-0.002888089546759709,-0.0034308587053590656,-0.0026822558459422283,-0.0017912767620586376,-0.003030852446136646
0,-0.006450824719607034,-0.0012554865507402233,-0.005134140550807209,-0.0037881445106980006,-0.004036024016010673,-0.002027777777777777,-0.003096389353856811
0,-0.026622500306710855,-0.007207545881140941,-0.012735795775443357,-0.005799152906677759,-0.005721228186436934,-0.0027592340707354498,-0.0034313269491717665
1,-0.022562951882323597,-0.01243504655648181,-0.010693473193473198,-0.005608974358974357,-0.005409946236559142,-0.002442085556615961,-0.0034570628200348945
1,-0.017963314358001286,-0.012033252250344158,-0.00895094880057286,-0.006733771493709529,-0.005512778523174471,-0.002562796534152406,-0.003499129588385596
1,0.006933333333333327,-0.010121457489878555,-0.006862037283784157,-0.005801871984694422,-0.004526471231748349,-0.0022583559168925025,-0.003260735601533839
0,0.029148295226634587,0.002306164298180018,-0.001002186552398444,-0.0015546801286633308,-0.0017255438964672955,-0.0014226260039122579,-0.0028516588195322515
1,0.023933667602620695,0.002340284629981024,0.0005335844519868649,-0.002336785503503902,-0.002202029516415139,-0.0011281699232379614,-0.0027574569348555217
1,0.008620689655172415,0.007866666666666666,0.00015946230996793565,-0.002743684016473502,-0.0027884727569711825,-0.00130281690140845,-0.002870632438891067
0,0.0004918111216594708,0.014841556357801837,0.0006495885678202704,-0.0016559829059829057,-0.0017341702188374158,-0.0006716159772022169,-0.0023084654540738592
0,-0.006487001240780998,0.008490446583767889,-0.002077905889669791,-0.005608266689257881,-0.002914197245356922,-0.0008968339630371739,-0.0024238195683834096
0,-0.00700281385281383,0.0007183842737722175,-0.004723349895718317,-0.0051923094405594405,-0.003367240734245294,-0.0013395538330503332,-0.0025771651955997957
0,-0.03560466543891957,-0.017582693314298785,-0.007759910246821238,-0.006587898317221626,-0.004750118879651617,-0.0019106724562737904,-0.00309431740603373
0,-0.024045826054230546,-0.015032435692331675,-0.006451616065781152,-0.006292700693732495,-0.004475309829059826,-0.0018253968922611794,-0.003395855029119904
0,-0.02028871193739286,-0.013432645785586958,-0.003099999999999999,-0.006140672152307863,-0.005484205905965727,-0.0014073798120687279,-0.0034763851025707035
0,-0.0010996563573882926,-0.018293431553100044,-0.0025404465837678765,-0.004482107513450373,-0.005426626067661026,-0.0016858801916157242,-0.00329517549587188
0,-0.012066351792116507,-0.017620870828719947,-0.005014039310068191,-0.005166473599941587,-0.005420538479866572,-0.0017791333079171438,-0.0037299562108181338
1,-0.013848497438027975,-0.016647152424781608,-0.008000261233019852,-0.007182629651721242,-0.005898443124089315,-0.0020801725311011938,-0.003824774177247173
0,-0.012274155288925706,-0.006666659793814442,-0.011773023050300396,-0.006680312367684691,-0.005318892708102552,-0.002205242266120015,-0.003768883527296811
0,-0.0046948356807511495,-0.008295619428038642,-0.011289917463445015,-0.007489878542510121,-0.005911680911680909,-0.002327746741154562,-0.003712244750040686
1,-0.0044791215142320285,-0.009070765821908314,-0.010886172650878526,-0.007442034405385186,-0.007624534056252117,-0.003157644824311489,-0.003544118172066384
1,-0.009879738979965377,-0.01089504895876432,-0.013996316758747693,-0.007134724857685013,-0.007004662004662006,-0.003291888691533451,-0.0036938534278959816
0,0.0033189033189032734,-0.0007113387395077638,-0.009128501559980863,-0.0033400000000000036,-0.0054899152643513565,-0.0026496034607065614,-0.0034576647020273022
1,0.0011716461628587915,-0.0016616095939893112,-0.0090713978048406,-0.004191736863217008,-0.0059570887914571075,-0.0030714285714285717,-0.003446424608148523
0,0.02021541980227239,0.004868255804628196,-0.0009965670103092789,-0.001945449257922182,-0.004227407523296615,-0.0028965522988505746,-0.0029347535271199094
0,0.0060008572653236425,0.004689754689754679,-0.0019196456294931742,-0.003467868338557993,-0.003515378663479422,-0.0029652700922558005,-0.0026531341742229075
0,0.017367206654991228,0.009299948740480353,-0.00013848151225592602,-0.005680560469178886,-0.002678910677850903,-0.0025097206606673516,-0.0029484691278108036
0,-0.006538661931218519,0.006640106241699857,-0.0023445042063163814,-0.00604416003159282,-0.004268746438923048,-0.002734282325029658,-0.00302059604040342
0,-0.012771929824561407,-0.003500500071438766,-0.0020984492815478728,-0.006378915202444614,-0.004999380784044877,-0.003272343420126672,-0.003128167739144002
0,-0.01733943609351771,-0.00043782107413894663,-0.0010475328709724089,-0.0080478802946593,-0.0053858410011041625,-0.003396248279287606,-0.002954130316227404
0,-0.010784731091244474,-0.008555919945294373,-0.0019687892911459293,-0.0066221390602237,-0.004998753428072798,-0.0036393856029344326,-0.0026813526336306693
1,-0.011967308814944545,-0.012140350877192986,-0.0038961038961039026,-0.007042526611101314,-0.0054775458570525005,-0.004425172337113632,-0.002955555555555556
0,-0.001316944630511647,-0.009293937746125492,-0.00025629393673111747,-0.003216492783505157,-0.003079998666666668,-0.004136292798762978,-0.0026961868575347938
0,-0.005719313682358125,-0.008159500496665239,-0.0009222369780138704,-0.004051828632325327,-0.0034630298168204306,-0.004155465949820789,-0.002613260008061699
0,-0.007720254314259735,-0.009705195563339158,-0.006500928704100575,-0.005317823016202739,-0.004572803850782187,-0.0046646583640891056,-0.002998415655826132
0,-0.0152784039101629,-0.008267493052348857,-0.004341798015178055,-0.005213074058750523,-0.00505485893416928,-0.004447454979767864,-0.0029622101776573323
0,-0.015368561623395982,-0.010412091215720775,-0.009216750523793145,-0.004524116517285528,-0.0071314420091684975,-0.004243908709338929,-0.0031226571753782966
0,-0.0017046335037967297,-0.004692703602785354,-0.008245614035087724,-0.0036194191590810617,-0.006636725547781648,-0.004200163548869969,-0.002814608048383345
0,-0.005542709776751323,-0.010283531205368087,-0.0095020109792477,-0.004274054799224447,-0.006226125541125541,-0.004246878427254696,-0.0027816897496087635
0,-0.005005459330773984,-0.010071620411817379,-0.008869022278983965,-0.004567099567099573,-0.007562922038060161,-0.004451815215961891,-0.0028671304119862787
0,-0.006074766355140141,-0.0038741670540833714,-0.006676882661996491,-0.003844463971880492,-0.006603054455354154,-0.004469986803784516,-0.0026804705905692566
0,-0.009863801008432706,-0.007621247113163961,-0.007755344260081458,-0.004271801682160247,-0.006463778376789377,-0.004589033087805449,-0.0028744570989510266
0,-0.004446577735429548,-0.004692632787078039,-0.0074057816395365905,-0.005615090012858977,-0.004865980756013746,-0.004461340011975247,-0.0027098293147883
0,-0.006663493574488365,-0.006308411214953261,-0.005411746896760519,-0.004925569176882662,-0.0051007804100142795,-0.004445631528964862,-0.002730972424007944
0,-0.005969651500484026,-0.007828401072722669,-0.008814455318886935,-0.0076585938087893905,-0.005234730646724831,-0.004928843165411657,-0.002535818338944402
0,-0.006759987450184485,-0.005558194378275355,-0.0076469673231871075,-0.007284208421052631,-0.005350984691766655,-0.004953238484473901,-0.002727159309716267
0,-0.0038853812530354292,-0.005235602094240839,-0.004494033782736712,-0.007657097059629747,-0.004381846635367759,-0.004544913033118894,-0.0024907866310839998
0,-0.0019714308211878757,-0.0039528880283962444,-0.005696689761354876,-0.007066836951894416,-0.004190145932668687,-0.004673564466396795,-0.0026091724688815025
0,-0.00394286164237581,-0.0053114440034497355,-0.0049272644264319355,-0.006107707968476358,-0.004624859480604546,-0.004602889123842752,-0.0028078026255849587
0,-0.013267796887796909,-0.008499263396470776,-0.007242986760124605,-0.007111501004762903,-0.005137083694083696,-0.005068850308641975,-0.0030250357955721088
0,-0.012394645513138325,-0.007146385387889652,-0.007319558917196225,-0.007281126264848216,-0.004891622729935559,-0.0056986332316728795,-0.0034267173156062036
1,-0.012136309832234895,-0.007967808051529092,-0.0066301413371446655,-0.006130790190735693,-0.0048251438689685695,-0.005407925407925409,-0.0034852970199328987
0,-0.0006823779930546945,-0.006961506961506973,-0.005989211486593691,-0.007029530320426162,-0.0054722103157593925,-0.005030433225921948,-0.003300488664583834
0,-0.0010298489529694686,-0.006693100313997696,-0.0052436229428848005,-0.00666964861235452,-0.005078807647402218,-0.005064124597775067,-0.0034285710317460316
0,0.0017253278122843585,-0.005236899679313351,-0.005190725343186473,-0.004858205485820548,-0.006316081231889865,-0.004871234637831583,-0.0036704980842911868
0,-0.0037606666666666904,-0.0022176730356018707,-0.00530192245426583,-0.005473438799076213,-0.006273682807017547,-0.004563715175030076,-0.003696011050590745
0,-0.00688708642112158,-0.00394782869893582,-0.005462468927428837,-0.005513843524816686,-0.007032878053840557,-0.004573287584128879,-0.0036644286046115335
0,-0.008410573292138722,-0.003364389233954456,-0.005585678219861434,-0.005771028037383176,-0.006470838654746699,-0.00495545700487044,-0.003625939106366153
1,-0.01123793164395232,-0.007435905982905971,-0.007043411138411137,-0.006247068753073329,-0.006144192936368941,-0.005111029458713701,-0.0038275084056611152
0,-0.004570991802267491,-0.005681817888335854,-0.00607337216988928,-0.005454976179132916,-0.005970148991652808,-0.00519568089804932,-0.00384869301860951
0,-0.005986969536890295,-0.007123240645382782,-0.006068159072393635,-0.005759162303664925,-0.006071271447426309,-0.005079780603340812,-0.004008100259819654
0,-0.0016102702599894816,-0.006396956791305824,-0.00426475583769588,-0.0051306848983543075,-0.005267936724190129,-0.004939910815939279,-0.004239863242161441
0,-0.012655988628022032,-0.008526714584742343,-0.00613628561620324,-0.00656687380815422,-0.006904658135537325,-0.004673333333333334,-0.004487887489875562
0,-0.017572153487538093,-0.011621755590773017,-0.007375772084195997,-0.007236520155415249,-0.007057593255744553,-0.004893701698087979,-0.0045362899492234175
1,-0.01708020404098145,-0.00930398153358285,-0.008162393162393164,-0.006653526039747362,-0.00607469394080273,-0.00490707313812007,-0.00456794278498871
