class,sl3,sl6,sl12,sl20,sl30,sl60,sl90
0,-0.0019612958778802646,-0.0003990143945979321,0.00031300987051201176,0.0007559302009926675,0.000975619971667067,0.0008616857890762692,0.0007054096173513535
0,-0.0014297682623468963,-7.300357623767996e-05,0.0004597716719134358,0.0008501392635500742,0.001034448197149019,0.0009003590030006118,0.0007466247040266512
0,-0.0007265228630019289,0.0003065747280885093,0.0006675280562645339,0.0009619200621909816,0.001105364890947614,0.000948325372960433,0.0007926841333069321
0,-0.00025887521626774687,0.0005203539854763071,0.0008085887313180381,0.0010192065238951997,0.0011472617022999783,0.0009837950009658348,0.0008269001888355403
0,-0.0016578661357586984,-0.0002402315593236622,0.0004639363939546665,0.0007771828942360578,0.0009854985650465547,0.0009193679095455389,0.000794629894906832
0,-0.0019735162510414158,-0.00043812041313132723,0.00039253837721985583,0.0007112339880879664,0.0009341882722401416,0.000913915818776096,0.0008000348294815087
0,-0.0026105260645872337,-0.0007648981023004106,0.000233538675136509,0.0005998830377749215,0.0008461353418931633,0.0008945693270952209,0.000797302228117511
0,-0.004399629457449511,-0.001637969508389925,-0.00020578193889473405,0.0003181050431957039,0.0006595110314489744,0.0008145164645404674,0.0007531178618525859
0,-0.004354329463129106,-0.0015959556875196049,-0.0001911312485606793,0.0003052607649035687,0.0006668127756980995,0.0008307749766820013,0.0007723193850923375
0,-0.007080438394997942,-0.002907328843565923,-0.0008655791412169046,-0.00010254933032127257,0.0003912858256487633,0.0007108173140152555,0.0006945688754191946
0,-0.009666735652557443,-0.004196885696432521,-0.0015315734014943677,-0.00048410481043816895,0.00012588043374379542,0.0005933879926116999,0.0006161478173127763
0,-0.009224091035568193,-0.003998357207645984,-0.0014415074264854872,-0.0004062503865502232,0.00016871587937913773,0.0006351317276350777,0.000644862717855128
0,-0.010472638855937648,-0.004727861623313424,-0.0017841726564468907,-0.0006046456339368325,2.4575858141974328e-05,0.0005775736980332314,0.0006066138008637144
0,-0.013722856723688302,-0.006464293664777934,-0.002642398198012315,-0.0011215791615759316,-0.00033841925285254523,0.0004097382226437357,0.0004917710751605922
0,-0.014780458836361024,-0.007092863504174123,-0.0029612973913936604,-0.0013134324421811242,-0.00048543293006981234,0.0003577636252797962,0.0004550994192675439
0,-0.013739672557679205,-0.006666857515411893,-0.0027700952518859606,-0.0011955535459000114,-0.000418850377561036,0.0004092547478127324,0.0004905933588064098
0,-0.018592281649293007,-0.009203170325616088,-0.004095510094673758,-0.0019970735047882123,-0.0009656204810849614,0.00013734465364137274,0.0003072769764620582
0,-0.01835350218575986,-0.009164204866192452,-0.004136293867160684,-0.002024106801607368,-0.0009871542689824052,0.00014157664562595783,0.0003068299861436205
1,-0.02242288356695805,-0.011254586496513902,-0.005283526775014032,-0.0027176070388667236,-0.0014610850238154062,-8.586648771172908e-05,0.00014836544801470557
0,-0.016460915609578033,-0.00831073233043316,-0.003911707090293604,-0.001890269302732426,-0.0009008741106713846,0.00021596446542409807,0.0003467132578381226
0,-0.012641619845575868,-0.006466711146599215,-0.0030774175487158655,-0.0013882242469320596,-0.0005571206056523731,0.0004017860254190872,0.00046440545023543697
0,-0.010536492577097706,-0.005470272611385541,-0.0026551555062593302,-0.0011448343144814478,-0.0003866674141214816,0.0004916569372538291,0.0005187282237788396
0,-0.012614717038643454,-0.006529753033665543,-0.003258166187190428,-0.00153433486051912,-0.000644600258133158,0.00036139480652552065,0.00042468381880737414
0,-0.006450901940319943,-0.003435699159682093,-0.0017856169217057086,-0.000674734401129803,-6.162843184579004e-05,0.0006652247115940652,0.0006305352893944606
0,-0.005932187344077811,-0.003121852002137791,-0.0016859490419122922,-0.0006636634361176657,-4.9678636310434594e-05,0.0006710178198479184,0.0006353851506507005
0,-0.00872639813565386,-0.004468556593600877,-0.0023877839202117355,-0.0011511935604732906,-0.0003732192146838271,0.0004941933300664015,0.0005231563476119939
0,-0.006198714111877391,-0.0031266850192806068,-0.0017428382222209962,-0.0008356730726088276,-0.0001515987201083906,0.0006025385524115774,0.0006058215822186031
0,-0.003759870816629041,-0.0018671847561630116,-0.0011150379592079665,-0.0005270471422371765,5.65382001562886e-05,0.0007039916665726395,0.0006875505777092489
0,-0.009350539564013624,-0.004634860732019511,-0.002482305030499874,-0.0014169364291776263,-0.0005551692745440525,0.00037930548580881497,0.0004811794294524032
0,-0.010052857504645041,-0.005000881653488884,-0.0026179107390907016,-0.0015597970907081666,-0.0006689130812155737,0.000314997973574536,0.0004483621894241754
0,-0.004594159473501109,-0.002275027242544687,-0.001209367566184192,-0.0007680104927599203,-0.00015297962046008213,0.0005771680203837559,0.0006353275671034497
0,-0.006582098132878272,-0.003292528033095562,-0.0016789265254252709,-0.0010935438143807922,-0.00039231442718274474,0.00044867491256564353,0.000553520955245325
0,-0.009994577607926389,-0.005026428752322521,-0.002513945960065384,-0.0016212492420505501,-0.0007767220779706427,0.0002439929518638686,0.00042169548629344175
0,-0.009708886951015351,-0.004926487113703578,-0.002446135396202438,-0.0015841736008185448,-0.0007901072846394478,0.00023310725332759388,0.0004234466677691851
0,-0.007661772594713751,-0.003908352834031566,-0.0019346131106137766,-0.0012822146033851219,-0.0006285048032644659,0.0003111609677629658,0.0004888432887411175
0,-0.0009194612466599782,-0.0005520832633045245,-0.0002778874502917626,-0.00027724382291961986,6.605872208695813e-07,0.0006303835370733154,0.0007209757012691154
0,-0.0015558454931726183,-0.0008653363338337163,-0.00045846068148636056,-0.0003654448414652122,-0.00011670144094352316,0.0005642528842916213,0.0006930998709914418
0,-0.0026092087489189963,-0.001335787134048608,-0.0007079683146419402,-0.0004906726824681978,-0.00025746116612740253,0.0004912734473943439,0.0006537607373862853
0,-0.00478650002335739,-0.002337640453788071,-0.0012292762561068552,-0.0007774295082491133,-0.0005003038493358884,0.00036413520015236443,0.0005749352114934945
0,-0.0038792713448886737,-0.001791181079812931,-0.0009757147762059523,-0.000600105354196288,-0.00042324763532020266,0.00039641411668114526,0.000611814963592421
0,-0.004820240039966763,-0.002218827366026224,-0.0011640282118012383,-0.0007009731494826308,-0.0005218652254653629,0.0003349981447861095,0.0005827147305927279
0,-0.006900174920353645,-0.0032454166944226627,-0.001640465563613947,-0.0009861352290072623,-0.0007314918409995101,0.00021448826499185987,0.0005130271592010155
0,-0.0071549633268250526,-0.0033717090740816758,-0.001655334725031152,-0.0009977597537137437,-0.0007507426442313746,0.00018685122649716331,0.0005053688815761161
0,-0.006508376474704445,-0.0030764677698412626,-0.001458417851613698,-0.0008927623996952134,-0.0006742672940727917,0.00020104834055227966,0.0005286598070445218
0,-0.008061613332696017,-0.003881819465917631,-0.001811257666603877,-0.0011195663609424923,-0.0008203186428480808,9.772997564186382e-05,0.0004737714747752524
0,-0.010206428523189549,-0.004958456280268937,-0.002304254116252983,-0.0014248084839868374,-0.001017670295294488,-3.0571107079479455e-05,0.0003965550147094977
0,-0.011242346298769612,-0.00546064239925251,-0.0025486886870985377,-0.0015634813648901119,-0.0010989096263258867,-0.00010025547308618541,0.00035637244797584076
0,-0.01207339254886621,-0.005854709223240704,-0.002752776358361405,-0.0016742263908790967,-0.0011556614139593391,-0.00015961491122570118,0.00032576954681053175
0,-0.011508084881119146,-0.005608279006684296,-0.0026302905930860846,-0.0015762214030681412,-0.0010783181509311235,-0.0001546286917593319,0.000342230138429594
0,-0.01661038697029078,-0.008207168754563348,-0.003938355067577869,-0.002332661290938041,-0.0015724678072804859,-0.0004353011926841428,0.00015448155480778274
0,-0.01904027982935785,-0.009446502722876176,-0.0045620948332119535,-0.002679003182322337,-0.0017981533501398113,-0.0005721729112315948,6.398946360985499e-05
0,-0.013507777733699065,-0.00667712996965658,-0.003194362542877584,-0.001831092505667686,-0.001232808395832539,-0.0003003513254017616,0.0002534595566391537
0,-0.014265025693089116,-0.007086832754763074,-0.0034144428142121974,-0.0019392256942061085,-0.0013073249032261919,-0.00035626229833465536,0.00021734131917646105
0,-0.015525572173096214,-0.00773606545048595,-0.003740723074243313,-0.0021165391723367804,-0.0014348070318454785,-0.00043543285729963024,0.00016245130083591237
0,-0.015701426334036105,-0.007848759294226296,-0.0038142954793342772,-0.002151866394171878,-0.0014550568145916404,-0.0004616585347178362,0.00014395570374250887
0,-0.017489483037991218,-0.008731918119679681,-0.004294453704706013,-0.002437158557970654,-0.0016363076512498002,-0.0005703039261981867,6.309888308366328e-05
0,-0.018147668890727612,-0.009103690297267415,-0.0045016751956191954,-0.002563352545793674,-0.0017089797058956907,-0.0006256135846737094,2.0163000265255638e-05
0,-0.01765190367988966,-0.00889637162632458,-0.004409349595539246,-0.002522195291463195,-0.001669194431814881,-0.0006246684944704886,1.641774454508019e-05
0,-0.014375370162022436,-0.007329990079477753,-0.003635712274570418,-0.0020711663995962135,-0.0013520587542187059,-0.0004886782758610622,0.0001065006745128983
0,-0.014746637635845735,-0.007572714755321786,-0.0037880537319356,-0.002171849688184066,-0.001401992677635454,-0.0005377815280564196,6.905847732017396e-05
0,-0.01692559267550105,-0.00867827077502763,-0.00437340681206489,-0.002529400472366195,-0.0016254511049249723,-0.0006720664708162238,-2.791635679271322e-05
0,-0.016314197953094908,-0.008345116805986135,-0.004236772318272584,-0.0024625618421128263,-0.001569054113255018,-0.0006629025435659941,-2.4229218732321062e-05
0,-0.01905633207075177,-0.00967710096367575,-0.004951658734544107,-0.0029057605447279393,-0.0018463043919261556,-0.0008235092769352398,-0.0001387061598669436
0,-0.020062102007831147,-0.010175829933539242,-0.005229346832227981,-0.0030901726418557395,-0.0019522484906695941,-0.0008967887276733676,-0.0001919981128639483
0,-0.019564164356581686,-0.00993229145945374,-0.0051289468435115676,-0.0030481412541015556,-0.0019188671517342732,-0.0008960082295677765,-0.00019522977041520605
0,-0.018767600611676562,-0.009577492702281268,-0.004961415681899588,-0.0029631522365679286,-0.0018668403327050708,-0.0008842483073035406,-0.00019175619876730439
0,-0.01794597000935876,-0.009216915885372899,-0.004788348215820425,-0.0028755221213108777,-0.0018175435193062753,-0.0008760861768044559,-0.00018942493232329552
0,-0.019402748487291375,-0.009979509472432974,-0.0051576039680706785,-0.003129189753748161,-0.00199489650774052,-0.000977558864088663,-0.00025958482799045
0,-0.019086737692087734,-0.009803578513319202,-0.005072622380128857,-0.0031111975127508422,-0.0019901262885600175,-0.0009857530088586055,-0.0002659941544404814
0,-0.022125391909533585,-0.011307996779847717,-0.0058458461138269115,-0.0035865963932219165,-0.002323331981614605,-0.0011587468074295037,-0.000390470969849981
0,-0.021994936605748753,-0.011258915413207568,-0.0058414111893620125,-0.003602083297772321,-0.0023395702394747218,-0.001171746028311969,-0.0004059334333020756
0,-0.02129977504939946,-0.01094085100237087,-0.005695101813223729,-0.0035288064656390956,-0.0022973296797933035,-0.0011541832993139422,-0.00040134245543013084
0,-0.021269659964609482,-0.010963700894210988,-0.00572481480102868,-0.0035608391419459815,-0.002331380654239652,-0.0011685668421029635,-0.000422478636767997
0,-0.021458762374632095,-0.011084142564166073,-0.005810333058913043,-0.00361913013447868,-0.0023876738482962482,-0.001189516872327367,-0.0004529515854174371
0,-0.021352890743758946,-0.011046372357279148,-0.005796918169556183,-0.003626214113322028,-0.002411234801718448,-0.0011948376556972782,-0.0004743089652195955
0,-0.02065517751768951,-0.01069683474909896,-0.005635467158361491,-0.003537834639740836,-0.0023717470702042673,-0.0011704247659279471,-0.0004744956398780687
0,-0.02138738967139062,-0.01105205656647352,-0.005833422343579658,-0.0036570945150079305,-0.0024708122825753014,-0.0012137136643224778,-0.0005220184930742845
0,-0.023096775603009587,-0.0119184057522832,-0.006286650405655621,-0.003932688258088943,-0.002671797527356289,-0.0013040423154810877,-0.0006031358542381635
0,-0.023577125837463946,-0.012167159531517958,-0.006428466429551755,-0.004030005989398287,-0.0027507377556877993,-0.0013335691807913966,-0.000645320017726467
0,-0.021978432190125102,-0.01140271819226048,-0.006055934410275128,-0.0038239951766513855,-0.002619901719294685,-0.0012625966844670394,-0.0006147938969683832
0,-0.023473760310833657,-0.012170852814967964,-0.006452447504997561,-0.004075100493241807,-0.002799971767151451,-0.0013459818005431682,-0.0006855623731312498
0,-0.021743764871918283,-0.011327548255713681,-0.006036629613278835,-0.003848983038618762,-0.0026600820785358924,-0.0012732816915788725,-0.0006467757910590542
0,-0.02173417383612379,-0.011313494644201456,-0.006041062508565097,-0.0038633636711017257,-0.0026863668353599443,-0.001284698564831234,-0.0006660121839168314
0,-0.021671026094967138,-0.011262471658462565,-0.0060337173940648746,-0.003863106894026484,-0.0027006726191552135,-0.001296500563138558,-0.0006831785954727652
0,-0.0232503700122936,-0.012009065661636323,-0.006419178664950027,-0.004104525645182899,-0.0028703825611906056,-0.001386823977441599,-0.0007546342424733027
0,-0.02422998071862786,-0.012468108991606186,-0.006659164880117311,-0.004261724815064158,-0.0029742102894510574,-0.0014465628784323806,-0.0008056936468062492
0,-0.02513185132587711,-0.012901078223464535,-0.0068759544847221575,-0.004402776857851447,-0.0030688294185919006,-0.001502631069185678,-0.0008554242936207904
0,-0.025118534548946577,-0.012877944210695937,-0.006853703940835773,-0.004398780741790944,-0.003075316359841221,-0.0015123206437478245,-0.0008742522276657613
0,-0.02456862829604786,-0.012603919254907671,-0.006698171720342704,-0.004321230613251271,-0.003034312782798295,-0.001494574790240682,-0.0008778760083280054
0,-0.025182010957825903,-0.012904668769642816,-0.006829728857210754,-0.004406911019587225,-0.003106708012617655,-0.0015332368286965529,-0.0009190199305702959
0,-0.02885663214588803,-0.014756138767977649,-0.007722811741171741,-0.004946348760748632,-0.0034790638156034564,-0.0017216988341312656,-0.0010594028870874591
0,-0.03496831486541639,-0.017811879539772212,-0.009229719856986694,-0.005852035102964989,-0.0040911526687598156,-0.002030839466809721,-0.0012791727617418194
0,-0.03304603911911531,-0.016865290173209327,-0.008747695314886013,-0.005566786539283474,-0.003909003116190031,-0.0019448802168267746,-0.0012344693055026657
0,-0.033645878381259445,-0.01720863668291951,-0.00891943470397566,-0.005667302809122011,-0.003978883315631383,-0.001986902588177446,-0.0012751185548026565
0,-0.029735887512853578,-0.015331216712702789,-0.007988138738998656,-0.005107824349473216,-0.003616484644408284,-0.001816820943509125,-0.0011712384681604523
0,-0.03379030506187087,-0.01741764054707942,-0.009030508240204327,-0.005723305354284137,-0.004035806822479373,-0.002037551230670241,-0.0013278867764216086
0,-0.029026085471673253,-0.015069718432310683,-0.007892764991038413,-0.005029146541685623,-0.0035885356377926758,-0.0018285169077517833,-0.0011984927285422836
0,-0.028422927095019732,-0.01475427909255151,-0.007775299766867572,-0.004948014968457863,-0.003544202124449913,-0.0018229884967701179,-0.0012027646593147287
0,-0.028882557609492723,-0.014985863450176889,-0.007929790319211894,-0.005027330247039334,-0.0036068832584952235,-0.0018696143370110754,-0.0012405491680849404
0,-0.032954744619250145,-0.017006950600963053,-0.008969158215692058,-0.005639145545716122,-0.004014278106969904,-0.002090116404995934,-0.0013915813495899065
0,-0.03278594776696896,-0.016911015651414122,-0.008949814954783907,-0.005624174266045069,-0.004004960897670004,-0.0021016684881135735,-0.00140234098678977
0,-0.027698584236614282,-0.014352451051835696,-0.007713405475145915,-0.004889394179217809,-0.003518832689753568,-0.0018745306014389415,-0.0012531939539498682
0,-0.026922678614381367,-0.013961941760188985,-0.0075285558154049165,-0.0047928832433991935,-0.0034526577968309693,-0.001859249676316454,-0.0012413316583631214
0,-0.02292400690073156,-0.011967181044843326,-0.006524693716633272,-0.004217665855954114,-0.003071666073017965,-0.0016876379006573689,-0.001122303812849481
0,-0.021463112731718668,-0.011213852518763957,-0.006139994204630124,-0.004016342006318932,-0.0029321425737641282,-0.001636458748725536,-0.0010839862630374441
0,-0.022456872254464882,-0.01166416684637797,-0.0063577028712344,-0.004167699087927012,-0.00302806238066177,-0.0016991099551233956,-0.0011227822404503236
0,-0.019988891040159797,-0.010377460457816167,-0.005711596821937388,-0.0038037016839622554,-0.0027790461851825757,-0.0015922980091539207,-0.001047404821684559
0,-0.01919345219643027,-0.00993974442666642,-0.005469462433166654,-0.0036831082679430237,-0.002691941130264375,-0.0015672133553951907,-0.001023891710352541
0,-0.02018231740415103,-0.010397624479686585,-0.005672433007040431,-0.0038212823398593165,-0.0027767103491316823,-0.0016263283470926357,-0.0010568097753913502
0,-0.025936598564472352,-0.013243262606227227,-0.007058247059124913,-0.00465828445239029,-0.003326654747088649,-0.0019091116676134656,-0.0012424033818335628
0,-0.027023559359679147,-0.013756417287000798,-0.00728112954172168,-0.004793359042072095,-0.003421463747798445,-0.0019695643474341115,-0.00127838338736874
0,-0.029271221480024496,-0.014868085782728175,-0.007794948341887109,-0.005093087544539595,-0.003635423880843281,-0.002085370048061245,-0.0013542707326490789
0,-0.02913166287194857,-0.014839074340970865,-0.007740599095929381,-0.005053372241791363,-0.0036240082763873602,-0.0020899202899890834,-0.0013561903292265754
0,-0.029083335543814523,-0.014883467756757036,-0.007728428853786131,-0.005033723908954947,-0.003624747896620743,-0.0020984348124948324,-0.0013648190505940478
0,-0.028833231208246282,-0.014828008973737957,-0.007678464845405548,-0.004989659145783433,-0.003611545812141122,-0.002097322925797125,-0.0013673721406321272
0,-0.02763207411226305,-0.01427058585410193,-0.0074082514699349775,-0.004804438938368364,-0.003504586983688368,-0.0020485812214809207,-0.0013396923807606556
0,-0.027324008316866277,-0.014156222347308093,-0.007370974621058817,-0.004760272444221293,-0.0034887171140031356,-0.002043217731583622,-0.0013416685177134132
0,-0.027845922059265116,-0.014455197707498474,-0.0075493044141355945,-0.004845402915671299,-0.0035549543720795776,-0.0020811494381122162,-0.0013711480814387758
0,-0.028037637305312477,-0.014575660389294512,-0.007650181469529316,-0.004880489509262796,-0.0035874819269387,-0.0021039551528613714,-0.001388165482606788
0,-0.02834514982338418,-0.014731868986263408,-0.007781450695440117,-0.004929335658442446,-0.0036296885853088533,-0.002131694100688683,-0.0014082311638174496
0,-0.030901277060867042,-0.01601374297804854,-0.008472176815431326,-0.005318050924549602,-0.003886770511598432,-0.0022674892731838663,-0.0015001912912945595
0,-0.026548164291665313,-0.013824985730627147,-0.007417699344608564,-0.004683034416320674,-0.0034585359254358087,-0.0020714891911654217,-0.001371185627762143
0,-0.027649490670870358,-0.014392519850209623,-0.0077205309216484734,-0.004867825546247508,-0.0035686947331972376,-0.0021347622439176713,-0.0014168391920377959
0,-0.027863696353691913,-0.014504976808182581,-0.007799918488102722,-0.004928436836436572,-0.0035938138768619524,-0.0021549933389950295,-0.0014349886058528149
0,-0.02630170898739705,-0.013740952997092,-0.007423015837745348,-0.004722082154256358,-0.0034430397138319685,-0.0020900825342879247,-0.0013989989553731702
0,-0.02832457268866223,-0.014720753527423004,-0.007920206464856113,-0.005044413053204857,-0.0036369460598154814,-0.0021959882265900703,-0.0014769314584983002
0,-0.028891053270811384,-0.014985098183874295,-0.008058496539303813,-0.005159027983659178,-0.003694386727119904,-0.0022323100108010115,-0.0015103668991606552
0,-0.02875392289734754,-0.014947423047331472,-0.008036707531333934,-0.00518037030250033,-0.0036906527064339894,-0.0022364340953309786,-0.0015238234209041643
0,-0.029994487073443432,-0.015622036455899838,-0.00836710065668738,-0.005406532351420358,-0.003824034772742642,-0.0023077207756845458,-0.0015810989182593132
0,-0.02916468014732783,-0.015254592746547302,-0.00817872379635292,-0.005317089903951888,-0.0037552727277000864,-0.002278703886172807,-0.0015734293991696326
0,-0.02868190840783782,-0.015030340991797305,-0.008089522834188153,-0.005272167080184136,-0.003721446745231309,-0.002265582325290268,-0.0015753271684932173
0,-0.03425724730265243,-0.017797937441539676,-0.009477050433735713,-0.006111394457044143,-0.004279084214153439,-0.002539367339574286,-0.00176563919332466
0,-0.03154090244353138,-0.016443578041901868,-0.008818869478054525,-0.005732284370902097,-0.0040351249441026036,-0.0024211411317566637,-0.0016985868824488043
0,-0.032356808313465456,-0.016848216506568304,-0.009042460368963808,-0.005865824479210292,-0.004137479922602957,-0.002470004293976285,-0.0017416245267540755
0,-0.03099188054489106,-0.016182095822674894,-0.008736391748791995,-0.00567915733209814,-0.004031188438564978,-0.0024159525239478537,-0.0017171283451876745
0,-0.029996018732286328,-0.01569145881133853,-0.008514655563647494,-0.0055469511444983435,-0.003962299648664078,-0.002378757239166923,-0.00170218265641078
0,-0.030604355270585134,-0.015993804513298137,-0.008671654900745484,-0.005649022744085267,-0.004049277611474881,-0.0024147344364272402,-0.0017359344197000809
0,-0.028676719234208652,-0.015033726569247863,-0.008198794917381335,-0.00537747647294512,-0.0038945721771708143,-0.002332228009204557,-0.0016928189822934632
0,-0.03440522257860343,-0.017868164496038803,-0.009604612790498505,-0.006230979275049303,-0.004473983065813933,-0.0026080210365010226,-0.0018846645585578704
0,-0.031533234397927094,-0.016428104542529454,-0.008890116106571045,-0.005814789668080193,-0.004214797222524284,-0.0024800993037741303,-0.0018083355082766277
0,-0.029613705637714618,-0.015452758858845403,-0.00841312853551956,-0.005537080151837342,-0.004044131411867702,-0.0023980010746454724,-0.0017632929563960841
0,-0.028532475182135822,-0.014930758976135154,-0.008148548128306047,-0.005394230701838519,-0.0039559408341545334,-0.00235890391678687,-0.0017445378875700199
0,-0.0327393117574817,-0.017003939086457896,-0.009170427902055949,-0.006016023047027813,-0.004367418787581537,-0.0025642024391071285,-0.0018853637994605608
0,-0.030824953663681567,-0.016045926543732204,-0.00868560500676994,-0.00574299174757629,-0.004188972772701156,-0.0024835770720139792,-0.0018378080311622811
0,-0.03031899373733232,-0.015774091799648542,-0.00855051145310399,-0.00566950397409887,-0.004144894244516066,-0.0024711105021400282,-0.00183307168380136
0,-0.031014881453191926,-0.01615587577969497,-0.008724028879981199,-0.00577126335398326,-0.004220016105239321,-0.0025148459639992276,-0.0018639899253200991
0,-0.03038908380213813,-0.015853999908614812,-0.008562183172407646,-0.005676258915642335,-0.004167076036954329,-0.0024961306299744494,-0.0018532890372767443
0,-0.033290530457681565,-0.017303212078094883,-0.009278874036174176,-0.006098059110691693,-0.0044503335268905025,-0.002641766658067995,-0.0019518742043457965
0,-0.034371833074672446,-0.017828843841291204,-0.009546375652565562,-0.006254700398631706,-0.004563794422083021,-0.0027015017538732206,-0.001995188127914555
0,-0.035332767745320695,-0.01829869511867022,-0.009781647892616653,-0.0063900577467326455,-0.004658265235329975,-0.002754816950993197,-0.0020344088781179296
0,-0.0369329085260989,-0.01912140418921742,-0.010182194913972086,-0.006629632739495574,-0.004820059897175505,-0.002837655121415306,-0.002094715700342685
0,-0.0330677025513494,-0.017226344531421925,-0.0092537010447094,-0.006067122690028307,-0.004460591564215215,-0.0026625396684623504,-0.001988919535491435
0,-0.036417490223120255,-0.018934934798781274,-0.010101153443552268,-0.006562740849554309,-0.004797901522315242,-0.0028249712530230412,-0.002100589263262993
0,-0.03867260114521818,-0.02006145838774184,-0.010674741212049298,-0.006899467681849127,-0.005026596235172933,-0.002936255130951574,-0.002177936197623656
1,-0.04677031670434636,-0.024088556547288528,-0.012678306707455454,-0.008086499623586145,-0.005810373981501133,-0.003319707649210183,-0.0024325715822595987
1,-0.04629516553863305,-0.02385034000880516,-0.012576018683731647,-0.008026508339034157,-0.005768734516699199,-0.0033031659790015632,-0.0024286219134035548
0,-0.04157868856537264,-0.02150971282840083,-0.0114312581796958,-0.007348316730655903,-0.005320351463338489,-0.0030909366637691376,-0.0022958212683661986
1,-0.045458115286818306,-0.02349399706146284,-0.01242700414032482,-0.007939441359417002,-0.005706247774393908,-0.0032837108380638354,-0.002424574850356305
1,-0.042961852600016275,-0.022288997652529532,-0.011849365914957026,-0.007590486203218183,-0.005479160891801458,-0.003178811047099464,-0.002360360286854408
1,-0.04353623667324952,-0.022604964053505316,-0.012010967365628825,-0.00770065691132966,-0.005545047274415691,-0.003215952484835053,-0.0023871505783552432
0,-0.03860903254547741,-0.020143843604652954,-0.01081900480907433,-0.007003939392547074,-0.005084312821173134,-0.0029988566321202674,-0.002248396044137538
0,-0.036903014965410104,-0.019301910939731236,-0.0104198410042217,-0.006778655300505319,-0.004932201305737957,-0.0029339045623538534,-0.0022079112135876275
0,-0.035404866310434456,-0.01854144059564893,-0.01006208310846548,-0.006572419303808401,-0.004795765390627861,-0.002877771258073196,-0.0021717676067019593
0,-0.029639154136510342,-0.015631470755483746,-0.008644902795476186,-0.005739554874151164,-0.00424729528588497,-0.0026238520718325784,-0.0020065717433447247
0,-0.02968114987196198,-0.015612087915022527,-0.008657347534557288,-0.005756608339473045,-0.004255370329939657,-0.0026401884900434107,-0.0020156526663686137
0,-0.03290958175453118,-0.01717770980399654,-0.009439083542692036,-0.00623119383405647,-0.004567148561632639,-0.0028020629302806213,-0.0021182961919204726
0,-0.03234235538239549,-0.016866522565112573,-0.009258061543054077,-0.006150113902491324,-0.004513047062394016,-0.002788325457528553,-0.0021053832042289126
0,-0.031022106107785847,-0.016170558525316698,-0.008897207966482319,-0.005949501708393026,-0.004386973114851694,-0.002740815177040943,-0.00207000312552908
0,-0.028671128945236893,-0.015011778701514352,-0.00829584675489972,-0.005605959092937133,-0.004163615268342837,-0.002647435240809238,-0.0020052740174634556
0,-0.019604712748049487,-0.01051596117430084,-0.006034240935141494,-0.004278704777789006,-0.0033033254717347027,-0.0022408993483798486,-0.00174012171597134
0,-0.01743497531126851,-0.009444233163367597,-0.005462828843858244,-0.003954846236979495,-0.0030985519916139595,-0.002149265458456495,-0.001681290357347584
